f475_image_string,f814_image_string,prob,Test_Data_Flag
ap1640_F475W.fits,ap1640_F814W.fits,0.93,False
ap1642_F475W.fits,ap1642_F814W.fits,0.91,False
ap1645_F475W.fits,ap1645_F814W.fits,0.89,False
ap1646_F475W.fits,ap1646_F814W.fits,0.92,False
ap1647_F475W.fits,ap1647_F814W.fits,0.88,False
ap164_F475W.fits,ap164_F814W.fits,1.0,False
ap1651_F475W.fits,ap1651_F814W.fits,0.9,False
ap1652_F475W.fits,ap1652_F814W.fits,0.94,False
ap1653_F475W.fits,ap1653_F814W.fits,0.97,False
ap1654_F475W.fits,ap1654_F814W.fits,0.98,False
ap1655_F475W.fits,ap1655_F814W.fits,0.92,False
ap1659_F475W.fits,ap1659_F814W.fits,0.95,False
ap165_F475W.fits,ap165_F814W.fits,0.99,False
ap1660_F475W.fits,ap1660_F814W.fits,0.95,False
ap1661_F475W.fits,ap1661_F814W.fits,0.85,True
ap1662_F475W.fits,ap1662_F814W.fits,0.99,True
ap1664_F475W.fits,ap1664_F814W.fits,0.93,True
ap1665_F475W.fits,ap1665_F814W.fits,0.91,True
ap1668_F475W.fits,ap1668_F814W.fits,0.98,False
ap166_F475W.fits,ap166_F814W.fits,0.99,False
ap1672_F475W.fits,ap1672_F814W.fits,0.99,False
ap1675_F475W.fits,ap1675_F814W.fits,0.91,False
ap1676_F475W.fits,ap1676_F814W.fits,0.92,False
ap1679_F475W.fits,ap1679_F814W.fits,0.95,False
ap167_F475W.fits,ap167_F814W.fits,0.98,False
ap1680_F475W.fits,ap1680_F814W.fits,0.9,False
ap1681_F475W.fits,ap1681_F814W.fits,0.94,False
ap1683_F475W.fits,ap1683_F814W.fits,0.98,False
ap1686_F475W.fits,ap1686_F814W.fits,0.95,True
ap1687_F475W.fits,ap1687_F814W.fits,0.94,False
ap1688_F475W.fits,ap1688_F814W.fits,0.89,False
ap1689_F475W.fits,ap1689_F814W.fits,0.88,False
ap168_F475W.fits,ap168_F814W.fits,0.98,False
ap1691_F475W.fits,ap1691_F814W.fits,0.93,False
ap1692_F475W.fits,ap1692_F814W.fits,0.94,False
ap1693_F475W.fits,ap1693_F814W.fits,0.96,False
ap1694_F475W.fits,ap1694_F814W.fits,0.95,False
ap1695_F475W.fits,ap1695_F814W.fits,0.91,False
ap1696_F475W.fits,ap1696_F814W.fits,0.85,False
ap1697_F475W.fits,ap1697_F814W.fits,0.95,True
ap1698_F475W.fits,ap1698_F814W.fits,1.0,False
ap1699_F475W.fits,ap1699_F814W.fits,0.97,True
ap169_F475W.fits,ap169_F814W.fits,0.99,False
ap16_F475W.fits,ap16_F814W.fits,1.0,False
ap1700_F475W.fits,ap1700_F814W.fits,0.97,False
ap1701_F475W.fits,ap1701_F814W.fits,0.92,False
ap1702_F475W.fits,ap1702_F814W.fits,0.94,False
ap1703_F475W.fits,ap1703_F814W.fits,0.99,False
ap1704_F475W.fits,ap1704_F814W.fits,0.97,False
ap1706_F475W.fits,ap1706_F814W.fits,0.53,False
ap1707_F475W.fits,ap1707_F814W.fits,0.8,False
ap1709_F475W.fits,ap1709_F814W.fits,0.99,False
ap170_F475W.fits,ap170_F814W.fits,1.0,False
ap1710_F475W.fits,ap1710_F814W.fits,0.9,False
ap1712_F475W.fits,ap1712_F814W.fits,0.84,True
ap1714_F475W.fits,ap1714_F814W.fits,0.75,True
ap1717_F475W.fits,ap1717_F814W.fits,0.95,False
ap1718_F475W.fits,ap1718_F814W.fits,0.95,False
ap1720_F475W.fits,ap1720_F814W.fits,0.95,False
ap1722_F475W.fits,ap1722_F814W.fits,0.95,False
ap1724_F475W.fits,ap1724_F814W.fits,0.96,False
ap1725_F475W.fits,ap1725_F814W.fits,0.97,True
ap1726_F475W.fits,ap1726_F814W.fits,0.97,False
ap1727_F475W.fits,ap1727_F814W.fits,0.91,True
ap1728_F475W.fits,ap1728_F814W.fits,0.93,False
ap172_F475W.fits,ap172_F814W.fits,0.99,False
ap1730_F475W.fits,ap1730_F814W.fits,0.89,True
ap1731_F475W.fits,ap1731_F814W.fits,0.93,False
ap1733_F475W.fits,ap1733_F814W.fits,0.99,False
ap1734_F475W.fits,ap1734_F814W.fits,0.97,False
ap1735_F475W.fits,ap1735_F814W.fits,0.91,False
ap1736_F475W.fits,ap1736_F814W.fits,0.97,False
ap1738_F475W.fits,ap1738_F814W.fits,0.95,False
ap1739_F475W.fits,ap1739_F814W.fits,0.95,False
ap173_F475W.fits,ap173_F814W.fits,0.98,False
ap1740_F475W.fits,ap1740_F814W.fits,0.95,False
ap1741_F475W.fits,ap1741_F814W.fits,0.92,False
ap1743_F475W.fits,ap1743_F814W.fits,0.96,False
ap1744_F475W.fits,ap1744_F814W.fits,0.99,False
ap1747_F475W.fits,ap1747_F814W.fits,0.97,False
ap1749_F475W.fits,ap1749_F814W.fits,0.97,False
ap174_F475W.fits,ap174_F814W.fits,1.0,False
ap1752_F475W.fits,ap1752_F814W.fits,0.95,False
ap1754_F475W.fits,ap1754_F814W.fits,0.93,True
ap1756_F475W.fits,ap1756_F814W.fits,0.97,False
ap1757_F475W.fits,ap1757_F814W.fits,0.92,False
ap1759_F475W.fits,ap1759_F814W.fits,0.84,False
ap175_F475W.fits,ap175_F814W.fits,0.99,True
ap1760_F475W.fits,ap1760_F814W.fits,0.95,False
ap1762_F475W.fits,ap1762_F814W.fits,0.97,True
ap1763_F475W.fits,ap1763_F814W.fits,0.94,False
ap1766_F475W.fits,ap1766_F814W.fits,0.7,False
ap1768_F475W.fits,ap1768_F814W.fits,0.93,False
ap1769_F475W.fits,ap1769_F814W.fits,0.91,False
ap1770_F475W.fits,ap1770_F814W.fits,0.97,False
ap1773_F475W.fits,ap1773_F814W.fits,0.85,False
ap1774_F475W.fits,ap1774_F814W.fits,0.95,False
ap1775_F475W.fits,ap1775_F814W.fits,0.88,False
ap1776_F475W.fits,ap1776_F814W.fits,0.92,False
ap1778_F475W.fits,ap1778_F814W.fits,0.99,True
ap1779_F475W.fits,ap1779_F814W.fits,0.96,False
ap1782_F475W.fits,ap1782_F814W.fits,0.97,False
ap1783_F475W.fits,ap1783_F814W.fits,0.93,False
ap1784_F475W.fits,ap1784_F814W.fits,0.95,False
ap1786_F475W.fits,ap1786_F814W.fits,0.94,False
ap1787_F475W.fits,ap1787_F814W.fits,0.95,False
ap1788_F475W.fits,ap1788_F814W.fits,0.93,False
ap1790_F475W.fits,ap1790_F814W.fits,0.89,False
ap1791_F475W.fits,ap1791_F814W.fits,0.92,False
ap1792_F475W.fits,ap1792_F814W.fits,0.92,False
ap1794_F475W.fits,ap1794_F814W.fits,0.89,False
ap1795_F475W.fits,ap1795_F814W.fits,0.95,False
ap1797_F475W.fits,ap1797_F814W.fits,0.97,False
ap1798_F475W.fits,ap1798_F814W.fits,0.97,True
ap1799_F475W.fits,ap1799_F814W.fits,0.96,False
ap179_F475W.fits,ap179_F814W.fits,0.98,False
ap17_F475W.fits,ap17_F814W.fits,1.0,False
ap1800_F475W.fits,ap1800_F814W.fits,0.98,False
ap1801_F475W.fits,ap1801_F814W.fits,0.97,False
ap1802_F475W.fits,ap1802_F814W.fits,0.86,False
ap1803_F475W.fits,ap1803_F814W.fits,0.91,False
ap1808_F475W.fits,ap1808_F814W.fits,0.95,False
ap180_F475W.fits,ap180_F814W.fits,0.99,False
ap1810_F475W.fits,ap1810_F814W.fits,0.96,False
ap1812_F475W.fits,ap1812_F814W.fits,0.96,False
ap1813_F475W.fits,ap1813_F814W.fits,0.73,False
ap1814_F475W.fits,ap1814_F814W.fits,0.97,True
ap1816_F475W.fits,ap1816_F814W.fits,0.97,False
ap1817_F475W.fits,ap1817_F814W.fits,0.98,False
ap1818_F475W.fits,ap1818_F814W.fits,0.94,False
ap1819_F475W.fits,ap1819_F814W.fits,0.96,True
ap1820_F475W.fits,ap1820_F814W.fits,0.83,False
ap1821_F475W.fits,ap1821_F814W.fits,0.97,False
ap1822_F475W.fits,ap1822_F814W.fits,0.86,True
ap1825_F475W.fits,ap1825_F814W.fits,0.85,False
ap1826_F475W.fits,ap1826_F814W.fits,0.98,False
ap1827_F475W.fits,ap1827_F814W.fits,0.98,False
ap1828_F475W.fits,ap1828_F814W.fits,0.99,True
ap1829_F475W.fits,ap1829_F814W.fits,0.97,False
ap182_F475W.fits,ap182_F814W.fits,1.0,False
ap1831_F475W.fits,ap1831_F814W.fits,0.97,False
ap1833_F475W.fits,ap1833_F814W.fits,0.97,False
ap1834_F475W.fits,ap1834_F814W.fits,0.98,False
ap1835_F475W.fits,ap1835_F814W.fits,0.99,False
ap1836_F475W.fits,ap1836_F814W.fits,0.96,False
ap1837_F475W.fits,ap1837_F814W.fits,0.97,False
ap1838_F475W.fits,ap1838_F814W.fits,0.97,False
ap1840_F475W.fits,ap1840_F814W.fits,0.95,False
ap1841_F475W.fits,ap1841_F814W.fits,0.97,False
ap1842_F475W.fits,ap1842_F814W.fits,0.95,False
ap1843_F475W.fits,ap1843_F814W.fits,0.96,True
ap1845_F475W.fits,ap1845_F814W.fits,0.92,False
ap1846_F475W.fits,ap1846_F814W.fits,0.92,False
ap1847_F475W.fits,ap1847_F814W.fits,0.91,False
ap1848_F475W.fits,ap1848_F814W.fits,0.7,False
ap1849_F475W.fits,ap1849_F814W.fits,0.89,False
ap184_F475W.fits,ap184_F814W.fits,0.98,False
ap1850_F475W.fits,ap1850_F814W.fits,0.96,False
ap1852_F475W.fits,ap1852_F814W.fits,0.96,True
ap1854_F475W.fits,ap1854_F814W.fits,0.94,False
ap1855_F475W.fits,ap1855_F814W.fits,0.97,False
ap1856_F475W.fits,ap1856_F814W.fits,0.95,True
ap1858_F475W.fits,ap1858_F814W.fits,0.98,True
ap1859_F475W.fits,ap1859_F814W.fits,0.93,False
ap185_F475W.fits,ap185_F814W.fits,0.99,False
ap1864_F475W.fits,ap1864_F814W.fits,0.91,False
ap1865_F475W.fits,ap1865_F814W.fits,0.96,False
ap1866_F475W.fits,ap1866_F814W.fits,0.88,False
ap1867_F475W.fits,ap1867_F814W.fits,0.83,True
ap1868_F475W.fits,ap1868_F814W.fits,0.97,False
ap1869_F475W.fits,ap1869_F814W.fits,0.95,False
ap186_F475W.fits,ap186_F814W.fits,0.99,False
ap1870_F475W.fits,ap1870_F814W.fits,0.97,False
ap1871_F475W.fits,ap1871_F814W.fits,0.97,False
ap1873_F475W.fits,ap1873_F814W.fits,0.92,False
ap1875_F475W.fits,ap1875_F814W.fits,0.95,False
ap187_F475W.fits,ap187_F814W.fits,0.99,True
ap1880_F475W.fits,ap1880_F814W.fits,0.95,False
ap1881_F475W.fits,ap1881_F814W.fits,0.92,False
ap1882_F475W.fits,ap1882_F814W.fits,0.97,False
ap1885_F475W.fits,ap1885_F814W.fits,0.93,False
ap1888_F475W.fits,ap1888_F814W.fits,0.95,False
ap1889_F475W.fits,ap1889_F814W.fits,0.95,False
ap188_F475W.fits,ap188_F814W.fits,1.0,False
ap1892_F475W.fits,ap1892_F814W.fits,0.86,False
ap1893_F475W.fits,ap1893_F814W.fits,0.95,False
ap1895_F475W.fits,ap1895_F814W.fits,0.88,False
ap1896_F475W.fits,ap1896_F814W.fits,0.93,False
ap1898_F475W.fits,ap1898_F814W.fits,0.92,False
ap1899_F475W.fits,ap1899_F814W.fits,0.89,True
ap18_F475W.fits,ap18_F814W.fits,0.99,False
ap1900_F475W.fits,ap1900_F814W.fits,0.92,False
ap1901_F475W.fits,ap1901_F814W.fits,0.9,False
ap1902_F475W.fits,ap1902_F814W.fits,0.91,False
ap1903_F475W.fits,ap1903_F814W.fits,0.96,False
ap1904_F475W.fits,ap1904_F814W.fits,0.93,False
ap1905_F475W.fits,ap1905_F814W.fits,0.97,False
ap1906_F475W.fits,ap1906_F814W.fits,0.96,False
ap1907_F475W.fits,ap1907_F814W.fits,0.91,False
ap190_F475W.fits,ap190_F814W.fits,0.94,False
ap1910_F475W.fits,ap1910_F814W.fits,0.95,False
ap1915_F475W.fits,ap1915_F814W.fits,0.98,False
ap1916_F475W.fits,ap1916_F814W.fits,1.0,False
ap1917_F475W.fits,ap1917_F814W.fits,1.0,False
ap1919_F475W.fits,ap1919_F814W.fits,0.94,False
ap191_F475W.fits,ap191_F814W.fits,1.0,False
ap1920_F475W.fits,ap1920_F814W.fits,0.96,False
ap1921_F475W.fits,ap1921_F814W.fits,0.73,False
ap1923_F475W.fits,ap1923_F814W.fits,0.84,False
ap1924_F475W.fits,ap1924_F814W.fits,0.93,False
ap1925_F475W.fits,ap1925_F814W.fits,0.95,False
ap1926_F475W.fits,ap1926_F814W.fits,0.92,False
ap1927_F475W.fits,ap1927_F814W.fits,0.93,False
ap1928_F475W.fits,ap1928_F814W.fits,0.87,True
ap1929_F475W.fits,ap1929_F814W.fits,0.95,False
ap192_F475W.fits,ap192_F814W.fits,1.0,True
ap1930_F475W.fits,ap1930_F814W.fits,0.99,False
ap1931_F475W.fits,ap1931_F814W.fits,0.95,False
ap1932_F475W.fits,ap1932_F814W.fits,0.96,False
ap1933_F475W.fits,ap1933_F814W.fits,0.95,True
ap1935_F475W.fits,ap1935_F814W.fits,0.96,True
ap1936_F475W.fits,ap1936_F814W.fits,0.92,False
ap1937_F475W.fits,ap1937_F814W.fits,0.95,False
ap1939_F475W.fits,ap1939_F814W.fits,0.87,True
ap193_F475W.fits,ap193_F814W.fits,1.0,False
ap1940_F475W.fits,ap1940_F814W.fits,0.93,False
ap1941_F475W.fits,ap1941_F814W.fits,0.96,False
ap1942_F475W.fits,ap1942_F814W.fits,0.96,True
ap1943_F475W.fits,ap1943_F814W.fits,0.96,False
ap1945_F475W.fits,ap1945_F814W.fits,0.94,False
ap1949_F475W.fits,ap1949_F814W.fits,1.0,True
ap194_F475W.fits,ap194_F814W.fits,1.0,False
ap1952_F475W.fits,ap1952_F814W.fits,0.97,False
ap1953_F475W.fits,ap1953_F814W.fits,0.92,False
ap1954_F475W.fits,ap1954_F814W.fits,0.91,False
ap1956_F475W.fits,ap1956_F814W.fits,0.95,False
ap1957_F475W.fits,ap1957_F814W.fits,0.95,False
ap195_F475W.fits,ap195_F814W.fits,0.98,False
ap1960_F475W.fits,ap1960_F814W.fits,0.92,False
ap1962_F475W.fits,ap1962_F814W.fits,0.97,False
ap1968_F475W.fits,ap1968_F814W.fits,0.9,False
ap1969_F475W.fits,ap1969_F814W.fits,0.95,False
ap196_F475W.fits,ap196_F814W.fits,0.98,False
ap1973_F475W.fits,ap1973_F814W.fits,0.88,False
ap1976_F475W.fits,ap1976_F814W.fits,0.97,False
ap1978_F475W.fits,ap1978_F814W.fits,0.93,False
ap1979_F475W.fits,ap1979_F814W.fits,0.92,False
ap197_F475W.fits,ap197_F814W.fits,0.99,True
ap1980_F475W.fits,ap1980_F814W.fits,0.96,False
ap1982_F475W.fits,ap1982_F814W.fits,0.87,True
ap1984_F475W.fits,ap1984_F814W.fits,0.97,False
ap1985_F475W.fits,ap1985_F814W.fits,0.92,False
ap1986_F475W.fits,ap1986_F814W.fits,0.91,False
ap1987_F475W.fits,ap1987_F814W.fits,0.84,False
ap1988_F475W.fits,ap1988_F814W.fits,0.87,False
ap1989_F475W.fits,ap1989_F814W.fits,0.91,False
ap1990_F475W.fits,ap1990_F814W.fits,1.0,False
ap1994_F475W.fits,ap1994_F814W.fits,0.97,False
ap1995_F475W.fits,ap1995_F814W.fits,0.9,False
ap1996_F475W.fits,ap1996_F814W.fits,0.96,False
ap1997_F475W.fits,ap1997_F814W.fits,0.99,False
ap1998_F475W.fits,ap1998_F814W.fits,0.91,False
ap199_F475W.fits,ap199_F814W.fits,0.99,True
ap19_F475W.fits,ap19_F814W.fits,1.0,False
ap1_F475W.fits,ap1_F814W.fits,1.0,False
ap2002_F475W.fits,ap2002_F814W.fits,0.98,False
ap2004_F475W.fits,ap2004_F814W.fits,0.86,False
ap2005_F475W.fits,ap2005_F814W.fits,0.99,True
ap2007_F475W.fits,ap2007_F814W.fits,0.99,False
ap2008_F475W.fits,ap2008_F814W.fits,0.92,True
ap2009_F475W.fits,ap2009_F814W.fits,0.94,False
ap200_F475W.fits,ap200_F814W.fits,0.98,True
ap2010_F475W.fits,ap2010_F814W.fits,0.92,False
ap2012_F475W.fits,ap2012_F814W.fits,0.72,False
ap2013_F475W.fits,ap2013_F814W.fits,0.94,False
ap2016_F475W.fits,ap2016_F814W.fits,0.92,False
ap2017_F475W.fits,ap2017_F814W.fits,0.97,False
ap2019_F475W.fits,ap2019_F814W.fits,0.98,False
ap201_F475W.fits,ap201_F814W.fits,0.99,False
ap2020_F475W.fits,ap2020_F814W.fits,0.88,False
ap2023_F475W.fits,ap2023_F814W.fits,0.91,False
ap2024_F475W.fits,ap2024_F814W.fits,0.96,False
ap2025_F475W.fits,ap2025_F814W.fits,0.79,False
ap2027_F475W.fits,ap2027_F814W.fits,0.92,False
ap2028_F475W.fits,ap2028_F814W.fits,0.95,False
ap2029_F475W.fits,ap2029_F814W.fits,0.97,False
ap202_F475W.fits,ap202_F814W.fits,0.98,False
ap2030_F475W.fits,ap2030_F814W.fits,0.89,False
ap2031_F475W.fits,ap2031_F814W.fits,0.83,False
ap2033_F475W.fits,ap2033_F814W.fits,0.99,False
ap2038_F475W.fits,ap2038_F814W.fits,0.97,False
ap2039_F475W.fits,ap2039_F814W.fits,0.99,False
ap203_F475W.fits,ap203_F814W.fits,0.99,False
ap2040_F475W.fits,ap2040_F814W.fits,0.96,False
ap2043_F475W.fits,ap2043_F814W.fits,0.95,False
ap2044_F475W.fits,ap2044_F814W.fits,0.96,False
ap2045_F475W.fits,ap2045_F814W.fits,0.95,False
ap2046_F475W.fits,ap2046_F814W.fits,0.95,False
ap2047_F475W.fits,ap2047_F814W.fits,0.78,False
ap2048_F475W.fits,ap2048_F814W.fits,0.93,False
ap204_F475W.fits,ap204_F814W.fits,0.99,False
ap2050_F475W.fits,ap2050_F814W.fits,0.93,True
ap2051_F475W.fits,ap2051_F814W.fits,0.81,False
ap2052_F475W.fits,ap2052_F814W.fits,0.93,False
ap2054_F475W.fits,ap2054_F814W.fits,0.96,False
ap2056_F475W.fits,ap2056_F814W.fits,0.99,False
ap205_F475W.fits,ap205_F814W.fits,0.99,False
ap2060_F475W.fits,ap2060_F814W.fits,0.83,False
ap2063_F475W.fits,ap2063_F814W.fits,0.93,False
ap2064_F475W.fits,ap2064_F814W.fits,0.96,False
ap2066_F475W.fits,ap2066_F814W.fits,0.95,False
ap2068_F475W.fits,ap2068_F814W.fits,0.92,True
ap2069_F475W.fits,ap2069_F814W.fits,0.86,False
ap2072_F475W.fits,ap2072_F814W.fits,0.98,False
ap2073_F475W.fits,ap2073_F814W.fits,0.64,False
ap2074_F475W.fits,ap2074_F814W.fits,0.92,False
ap2075_F475W.fits,ap2075_F814W.fits,0.99,False
ap2079_F475W.fits,ap2079_F814W.fits,0.87,False
ap207_F475W.fits,ap207_F814W.fits,1.0,False
ap2080_F475W.fits,ap2080_F814W.fits,0.96,False
ap2082_F475W.fits,ap2082_F814W.fits,0.9,False
ap2083_F475W.fits,ap2083_F814W.fits,0.97,False
ap2086_F475W.fits,ap2086_F814W.fits,0.96,False
ap208_F475W.fits,ap208_F814W.fits,0.98,False
ap2090_F475W.fits,ap2090_F814W.fits,0.91,False
ap2091_F475W.fits,ap2091_F814W.fits,0.94,False
ap2093_F475W.fits,ap2093_F814W.fits,0.94,False
ap2095_F475W.fits,ap2095_F814W.fits,0.91,False
ap2096_F475W.fits,ap2096_F814W.fits,0.96,False
ap2098_F475W.fits,ap2098_F814W.fits,0.9,False
ap209_F475W.fits,ap209_F814W.fits,1.0,True
ap2100_F475W.fits,ap2100_F814W.fits,0.95,False
ap2102_F475W.fits,ap2102_F814W.fits,0.98,True
ap2103_F475W.fits,ap2103_F814W.fits,0.89,False
ap2104_F475W.fits,ap2104_F814W.fits,0.97,False
ap2105_F475W.fits,ap2105_F814W.fits,0.93,True
ap2106_F475W.fits,ap2106_F814W.fits,0.88,False
ap2109_F475W.fits,ap2109_F814W.fits,0.98,False
ap210_F475W.fits,ap210_F814W.fits,0.99,False
ap2111_F475W.fits,ap2111_F814W.fits,0.96,False
ap2112_F475W.fits,ap2112_F814W.fits,0.97,False
ap2113_F475W.fits,ap2113_F814W.fits,0.98,True
ap2115_F475W.fits,ap2115_F814W.fits,0.89,False
ap2117_F475W.fits,ap2117_F814W.fits,0.85,False
ap2119_F475W.fits,ap2119_F814W.fits,0.98,False
ap211_F475W.fits,ap211_F814W.fits,0.96,False
ap2120_F475W.fits,ap2120_F814W.fits,0.94,False
ap2121_F475W.fits,ap2121_F814W.fits,0.98,False
ap2122_F475W.fits,ap2122_F814W.fits,0.9,False
ap2123_F475W.fits,ap2123_F814W.fits,0.91,False
ap2125_F475W.fits,ap2125_F814W.fits,0.92,False
ap2126_F475W.fits,ap2126_F814W.fits,0.91,False
ap2127_F475W.fits,ap2127_F814W.fits,0.97,True
ap2128_F475W.fits,ap2128_F814W.fits,0.93,False
ap212_F475W.fits,ap212_F814W.fits,0.99,True
ap2131_F475W.fits,ap2131_F814W.fits,0.84,False
ap2132_F475W.fits,ap2132_F814W.fits,0.99,True
ap2134_F475W.fits,ap2134_F814W.fits,0.9,False
ap2136_F475W.fits,ap2136_F814W.fits,0.95,False
ap213_F475W.fits,ap213_F814W.fits,0.97,False
ap2143_F475W.fits,ap2143_F814W.fits,0.85,False
ap2145_F475W.fits,ap2145_F814W.fits,0.96,False
ap2146_F475W.fits,ap2146_F814W.fits,0.85,False
ap2147_F475W.fits,ap2147_F814W.fits,0.96,False
ap2149_F475W.fits,ap2149_F814W.fits,0.44,False
ap214_F475W.fits,ap214_F814W.fits,1.0,False
ap2150_F475W.fits,ap2150_F814W.fits,0.96,False
ap2151_F475W.fits,ap2151_F814W.fits,0.98,False
ap2153_F475W.fits,ap2153_F814W.fits,0.9,True
ap2154_F475W.fits,ap2154_F814W.fits,0.92,False
ap2158_F475W.fits,ap2158_F814W.fits,0.91,True
ap215_F475W.fits,ap215_F814W.fits,0.99,False
ap2160_F475W.fits,ap2160_F814W.fits,0.9,False
ap2165_F475W.fits,ap2165_F814W.fits,0.92,False
ap216_F475W.fits,ap216_F814W.fits,1.0,False
ap2170_F475W.fits,ap2170_F814W.fits,0.96,False
ap2172_F475W.fits,ap2172_F814W.fits,0.92,False
ap2174_F475W.fits,ap2174_F814W.fits,0.91,False
ap2175_F475W.fits,ap2175_F814W.fits,0.93,False
ap2176_F475W.fits,ap2176_F814W.fits,0.96,False
ap2177_F475W.fits,ap2177_F814W.fits,0.98,False
ap2179_F475W.fits,ap2179_F814W.fits,0.97,False
ap217_F475W.fits,ap217_F814W.fits,1.0,False
ap2181_F475W.fits,ap2181_F814W.fits,0.96,False
ap2183_F475W.fits,ap2183_F814W.fits,0.84,False
ap2184_F475W.fits,ap2184_F814W.fits,0.88,False
ap2186_F475W.fits,ap2186_F814W.fits,1.0,False
ap2187_F475W.fits,ap2187_F814W.fits,0.92,False
ap2188_F475W.fits,ap2188_F814W.fits,0.91,True
ap2189_F475W.fits,ap2189_F814W.fits,0.92,True
ap218_F475W.fits,ap218_F814W.fits,1.0,False
ap2190_F475W.fits,ap2190_F814W.fits,0.95,False
ap2193_F475W.fits,ap2193_F814W.fits,0.95,False
ap2194_F475W.fits,ap2194_F814W.fits,0.96,False
ap2198_F475W.fits,ap2198_F814W.fits,0.9,False
ap219_F475W.fits,ap219_F814W.fits,1.0,True
ap2202_F475W.fits,ap2202_F814W.fits,0.81,False
ap2203_F475W.fits,ap2203_F814W.fits,0.86,False
ap2205_F475W.fits,ap2205_F814W.fits,0.88,False
ap2209_F475W.fits,ap2209_F814W.fits,0.95,False
ap220_F475W.fits,ap220_F814W.fits,1.0,True
ap2210_F475W.fits,ap2210_F814W.fits,0.91,False
ap2211_F475W.fits,ap2211_F814W.fits,0.91,False
ap2214_F475W.fits,ap2214_F814W.fits,0.97,False
ap2215_F475W.fits,ap2215_F814W.fits,0.96,False
ap2217_F475W.fits,ap2217_F814W.fits,0.96,False
ap2218_F475W.fits,ap2218_F814W.fits,1.0,True
ap2219_F475W.fits,ap2219_F814W.fits,0.79,False
ap221_F475W.fits,ap221_F814W.fits,0.99,False
ap2220_F475W.fits,ap2220_F814W.fits,0.95,False
ap2222_F475W.fits,ap2222_F814W.fits,0.94,False
ap2223_F475W.fits,ap2223_F814W.fits,0.89,False
ap2226_F475W.fits,ap2226_F814W.fits,0.9,False
ap222_F475W.fits,ap222_F814W.fits,0.99,False
ap2230_F475W.fits,ap2230_F814W.fits,0.92,False
ap2231_F475W.fits,ap2231_F814W.fits,0.93,False
ap2234_F475W.fits,ap2234_F814W.fits,0.84,False
ap2237_F475W.fits,ap2237_F814W.fits,0.92,True
ap223_F475W.fits,ap223_F814W.fits,1.0,False
ap2240_F475W.fits,ap2240_F814W.fits,0.84,False
ap2241_F475W.fits,ap2241_F814W.fits,0.96,False
ap2242_F475W.fits,ap2242_F814W.fits,0.97,False
ap2244_F475W.fits,ap2244_F814W.fits,0.94,False
ap2245_F475W.fits,ap2245_F814W.fits,0.89,True
ap2246_F475W.fits,ap2246_F814W.fits,0.9,False
ap2247_F475W.fits,ap2247_F814W.fits,0.96,False
ap2248_F475W.fits,ap2248_F814W.fits,0.97,False
ap2253_F475W.fits,ap2253_F814W.fits,0.93,False
ap2254_F475W.fits,ap2254_F814W.fits,0.86,True
ap2256_F475W.fits,ap2256_F814W.fits,0.91,True
ap2257_F475W.fits,ap2257_F814W.fits,0.88,False
ap2258_F475W.fits,ap2258_F814W.fits,0.94,False
ap2260_F475W.fits,ap2260_F814W.fits,0.91,True
ap2261_F475W.fits,ap2261_F814W.fits,0.93,True
ap2263_F475W.fits,ap2263_F814W.fits,0.94,False
ap2264_F475W.fits,ap2264_F814W.fits,0.91,True
ap2267_F475W.fits,ap2267_F814W.fits,0.86,False
ap226_F475W.fits,ap226_F814W.fits,1.0,False
ap2273_F475W.fits,ap2273_F814W.fits,0.85,True
ap2275_F475W.fits,ap2275_F814W.fits,0.9,False
ap227_F475W.fits,ap227_F814W.fits,1.0,False
ap2281_F475W.fits,ap2281_F814W.fits,0.89,True
ap2289_F475W.fits,ap2289_F814W.fits,0.91,False
ap228_F475W.fits,ap228_F814W.fits,1.0,False
ap2291_F475W.fits,ap2291_F814W.fits,0.85,False
ap2292_F475W.fits,ap2292_F814W.fits,0.97,True
ap2293_F475W.fits,ap2293_F814W.fits,0.94,False
ap2295_F475W.fits,ap2295_F814W.fits,0.89,False
ap2296_F475W.fits,ap2296_F814W.fits,0.77,False
ap2297_F475W.fits,ap2297_F814W.fits,0.89,False
ap2298_F475W.fits,ap2298_F814W.fits,0.8,False
ap229_F475W.fits,ap229_F814W.fits,0.99,False
ap2300_F475W.fits,ap2300_F814W.fits,0.93,False
ap2303_F475W.fits,ap2303_F814W.fits,0.95,False
ap2306_F475W.fits,ap2306_F814W.fits,0.95,False
ap2308_F475W.fits,ap2308_F814W.fits,0.92,False
ap2309_F475W.fits,ap2309_F814W.fits,0.89,False
ap230_F475W.fits,ap230_F814W.fits,1.0,False
ap2310_F475W.fits,ap2310_F814W.fits,0.81,False
ap2312_F475W.fits,ap2312_F814W.fits,0.92,False
ap2313_F475W.fits,ap2313_F814W.fits,0.93,False
ap2314_F475W.fits,ap2314_F814W.fits,0.99,False
ap2316_F475W.fits,ap2316_F814W.fits,0.84,False
ap2317_F475W.fits,ap2317_F814W.fits,0.87,False
ap2319_F475W.fits,ap2319_F814W.fits,0.92,False
ap231_F475W.fits,ap231_F814W.fits,0.99,False
ap2321_F475W.fits,ap2321_F814W.fits,0.94,False
ap2324_F475W.fits,ap2324_F814W.fits,0.93,False
ap2325_F475W.fits,ap2325_F814W.fits,0.93,False
