f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_189_332_85950_in_B17.fits,F814W_Region_Cutout_189_332_85950_in_B17.fits,0.0,False
F475W_Region_Cutout_69_102_31360_in_B03.fits,F814W_Region_Cutout_69_102_31360_in_B03.fits,0.0,False
F475W_Region_Cutout_112_9_50746_in_B02.fits,F814W_Region_Cutout_112_9_50746_in_B02.fits,0.0,False
F475W_Region_Cutout_167_248_75900_in_B13.fits,F814W_Region_Cutout_167_248_75900_in_B13.fits,0.0,False
F475W_Region_Cutout_87_45_39457_in_B02.fits,F814W_Region_Cutout_87_45_39457_in_B02.fits,0.0,False
ap47_F475W.fits,ap47_F814W.fits,1.0,True
F475W_Region_Cutout_192_289_87266_in_B15.fits,F814W_Region_Cutout_192_289_87266_in_B15.fits,0.54,True
F475W_Region_Cutout_265_299_120345_in_B18.fits,F814W_Region_Cutout_265_299_120345_in_B18.fits,0.0,False
F475W_Region_Cutout_60_66_27247_in_B01.fits,F814W_Region_Cutout_60_66_27247_in_B01.fits,0.81,False
F475W_Region_Cutout_283_411_128611_in_B21.fits,F814W_Region_Cutout_283_411_128611_in_B21.fits,0.35,True
F475W_Region_Cutout_93_136_42266_in_B05.fits,F814W_Region_Cutout_93_136_42266_in_B05.fits,0.0,False
F475W_Region_Cutout_83_114_37714_in_B05.fits,F814W_Region_Cutout_83_114_37714_in_B05.fits,0.0,False
ap138_F475W.fits,ap138_F814W.fits,0.99,False
ap2547_F475W.fits,ap2547_F814W.fits,0.86,False
F475W_Region_Cutout_147_97_66689_in_B06.fits,F814W_Region_Cutout_147_97_66689_in_B06.fits,0.0,False
F475W_Region_Cutout_333_408_151258_in_B23.fits,F814W_Region_Cutout_333_408_151258_in_B23.fits,0.0,False
F475W_Region_Cutout_219_164_99372_in_B10.fits,F814W_Region_Cutout_219_164_99372_in_B10.fits,0.0,False
F475W_Region_Cutout_260_219_118000_in_B14.fits,F814W_Region_Cutout_260_219_118000_in_B14.fits,0.0,False
F475W_Region_Cutout_282_290_128037_in_B16.fits,F814W_Region_Cutout_282_290_128037_in_B16.fits,0.0,True
F475W_Region_Cutout_173_285_78655_in_B15.fits,F814W_Region_Cutout_173_285_78655_in_B15.fits,0.0,True
F475W_Region_Cutout_288_445_130910_in_B23.fits,F814W_Region_Cutout_288_445_130910_in_B23.fits,0.33,False
F475W_Region_Cutout_237_223_107585_in_B14.fits,F814W_Region_Cutout_237_223_107585_in_B14.fits,0.0,False
F475W_Region_Cutout_194_126_88009_in_B08.fits,F814W_Region_Cutout_194_126_88009_in_B08.fits,0.03,False
F475W_Region_Cutout_253_404_115014_in_B21.fits,F814W_Region_Cutout_253_404_115014_in_B21.fits,0.0,False
F475W_Region_Cutout_206_286_93605_in_B15.fits,F814W_Region_Cutout_206_286_93605_in_B15.fits,0.0,False
F475W_Region_Cutout_184_289_83642_in_B15.fits,F814W_Region_Cutout_184_289_83642_in_B15.fits,0.0,True
F475W_Region_Cutout_125_38_56664_in_B02.fits,F814W_Region_Cutout_125_38_56664_in_B02.fits,0.0,False
ap8204_F475W.fits,ap8204_F814W.fits,0.08,False
F475W_Region_Cutout_224_167_101640_in_B10.fits,F814W_Region_Cutout_224_167_101640_in_B10.fits,0.0,False
F475W_Region_Cutout_168_215_76320_in_B11.fits,F814W_Region_Cutout_168_215_76320_in_B11.fits,0.0,False
F475W_Region_Cutout_276_402_125431_in_B21.fits,F814W_Region_Cutout_276_402_125431_in_B21.fits,0.1,False
F475W_Region_Cutout_75_165_34141_in_B07.fits,F814W_Region_Cutout_75_165_34141_in_B07.fits,0.0,False
F475W_Region_Cutout_309_347_140325_in_B20.fits,F814W_Region_Cutout_309_347_140325_in_B20.fits,0.0,True
F475W_Region_Cutout_132_224_60021_in_B11.fits,F814W_Region_Cutout_132_224_60021_in_B11.fits,0.0,False
F475W_Region_Cutout_151_239_68643_in_B13.fits,F814W_Region_Cutout_151_239_68643_in_B13.fits,0.0,True
F475W_Region_Cutout_101_61_45815_in_B04.fits,F814W_Region_Cutout_101_61_45815_in_B04.fits,0.1,True
F475W_Region_Cutout_79_83_35871_in_B03.fits,F814W_Region_Cutout_79_83_35871_in_B03.fits,0.04,False
F475W_Region_Cutout_212_242_96279_in_B14.fits,F814W_Region_Cutout_212_242_96279_in_B14.fits,0.0,False
F475W_Region_Cutout_193_271_87701_in_B15.fits,F814W_Region_Cutout_193_271_87701_in_B15.fits,0.0,True
F475W_Region_Cutout_55_85_25001_in_B03.fits,F814W_Region_Cutout_55_85_25001_in_B03.fits,0.0,False
F475W_Region_Cutout_189_317_85935_in_B17.fits,F814W_Region_Cutout_189_317_85935_in_B17.fits,0.6,False
F475W_Region_Cutout_113_204_51394_in_B09.fits,F814W_Region_Cutout_113_204_51394_in_B09.fits,0.0,False
ap2160_F475W.fits,ap2160_F814W.fits,0.9,False
F475W_Region_Cutout_204_121_92534_in_B08.fits,F814W_Region_Cutout_204_121_92534_in_B08.fits,0.0,False
F475W_Region_Cutout_243_357_110437_in_B19.fits,F814W_Region_Cutout_243_357_110437_in_B19.fits,0.0,False
F475W_Region_Cutout_244_351_110884_in_B19.fits,F814W_Region_Cutout_244_351_110884_in_B19.fits,0.0,True
F475W_Region_Cutout_30_84_13675_in_B01.fits,F814W_Region_Cutout_30_84_13675_in_B01.fits,0.0,True
ap1472_F475W.fits,ap1472_F814W.fits,0.97,False
F475W_Region_Cutout_127_271_57803_in_B13.fits,F814W_Region_Cutout_127_271_57803_in_B13.fits,0.0,False
F475W_Region_Cutout_346_358_157097_in_B20.fits,F814W_Region_Cutout_346_358_157097_in_B20.fits,0.0,False
F475W_Region_Cutout_214_198_97141_in_B12.fits,F814W_Region_Cutout_214_198_97141_in_B12.fits,0.04,False
F475W_Region_Cutout_271_365_123129_in_B19.fits,F814W_Region_Cutout_271_365_123129_in_B19.fits,0.09,False
ap5427_F475W.fits,ap5427_F814W.fits,0.43,False
F475W_Region_Cutout_284_314_128967_in_B18.fits,F814W_Region_Cutout_284_314_128967_in_B18.fits,0.0,False
F475W_Region_Cutout_252_373_114530_in_B19.fits,F814W_Region_Cutout_252_373_114530_in_B19.fits,0.0,False
F475W_Region_Cutout_299_387_135835_in_B22.fits,F814W_Region_Cutout_299_387_135835_in_B22.fits,0.0,False
F475W_Region_Cutout_297_447_134989_in_B23.fits,F814W_Region_Cutout_297_447_134989_in_B23.fits,0.0,False
F475W_Region_Cutout_184_295_83648_in_B15.fits,F814W_Region_Cutout_184_295_83648_in_B15.fits,0.0,False
F475W_Region_Cutout_156_88_70757_in_B06.fits,F814W_Region_Cutout_156_88_70757_in_B06.fits,0.11,False
ap5428_F475W.fits,ap5428_F814W.fits,0.7,False
F475W_Region_Cutout_302_369_137176_in_B22.fits,F814W_Region_Cutout_302_369_137176_in_B22.fits,0.0,False
F475W_Region_Cutout_56_35_25404_in_B01.fits,F814W_Region_Cutout_56_35_25404_in_B01.fits,0.91,False
F475W_Region_Cutout_229_185_103923_in_B12.fits,F814W_Region_Cutout_229_185_103923_in_B12.fits,0.0,False
F475W_Region_Cutout_212_379_96416_in_B19.fits,F814W_Region_Cutout_212_379_96416_in_B19.fits,0.0,False
ap1901_F475W.fits,ap1901_F814W.fits,0.9,False
F475W_Region_Cutout_212_308_96345_in_B17.fits,F814W_Region_Cutout_212_308_96345_in_B17.fits,0.0,False
F475W_Region_Cutout_130_239_59130_in_B13.fits,F814W_Region_Cutout_130_239_59130_in_B13.fits,0.95,False
F475W_Region_Cutout_177_135_80317_in_B08.fits,F814W_Region_Cutout_177_135_80317_in_B08.fits,0.0,False
ap4962_F475W.fits,ap4962_F814W.fits,0.42,False
F475W_Region_Cutout_139_189_63157_in_B09.fits,F814W_Region_Cutout_139_189_63157_in_B09.fits,0.0,False
F475W_Region_Cutout_132_193_59990_in_B09.fits,F814W_Region_Cutout_132_193_59990_in_B09.fits,0.28,False
F475W_Region_Cutout_230_364_104555_in_B19.fits,F814W_Region_Cutout_230_364_104555_in_B19.fits,0.0,False
F475W_Region_Cutout_267_287_121239_in_B16.fits,F814W_Region_Cutout_267_287_121239_in_B16.fits,0.0,False
F475W_Region_Cutout_170_276_77287_in_B15.fits,F814W_Region_Cutout_170_276_77287_in_B15.fits,0.0,False
ap7809_F475W.fits,ap7809_F814W.fits,0.29,False
F475W_Region_Cutout_24_64_10937_in_B01.fits,F814W_Region_Cutout_24_64_10937_in_B01.fits,0.0,False
F475W_Region_Cutout_107_159_48631_in_B07.fits,F814W_Region_Cutout_107_159_48631_in_B07.fits,0.0,False
F475W_Region_Cutout_330_336_149827_in_B20.fits,F814W_Region_Cutout_330_336_149827_in_B20.fits,0.0,False
F475W_Region_Cutout_149_268_67766_in_B13.fits,F814W_Region_Cutout_149_268_67766_in_B13.fits,0.0,False
F475W_Region_Cutout_199_116_90264_in_B08.fits,F814W_Region_Cutout_199_116_90264_in_B08.fits,0.0,False
F475W_Region_Cutout_202_202_91709_in_B12.fits,F814W_Region_Cutout_202_202_91709_in_B12.fits,0.0,False
F475W_Region_Cutout_143_68_64848_in_B04.fits,F814W_Region_Cutout_143_68_64848_in_B04.fits,0.0,False
F475W_Region_Cutout_117_119_53121_in_B05.fits,F814W_Region_Cutout_117_119_53121_in_B05.fits,0.0,False
F475W_Region_Cutout_48_43_21788_in_B01.fits,F814W_Region_Cutout_48_43_21788_in_B01.fits,0.0,False
F475W_Region_Cutout_280_263_127104_in_B16.fits,F814W_Region_Cutout_280_263_127104_in_B16.fits,0.0,False
F475W_Region_Cutout_237_360_107722_in_B19.fits,F814W_Region_Cutout_237_360_107722_in_B19.fits,0.06,False
F475W_Region_Cutout_67_139_30491_in_B05.fits,F814W_Region_Cutout_67_139_30491_in_B05.fits,0.0,False
F475W_Region_Cutout_205_152_93018_in_B10.fits,F814W_Region_Cutout_205_152_93018_in_B10.fits,0.0,False
F475W_Region_Cutout_290_342_131713_in_B20.fits,F814W_Region_Cutout_290_342_131713_in_B20.fits,0.0,False
F475W_Region_Cutout_278_451_126386_in_B23.fits,F814W_Region_Cutout_278_451_126386_in_B23.fits,0.0,False
F475W_Region_Cutout_170_117_77128_in_B08.fits,F814W_Region_Cutout_170_117_77128_in_B08.fits,0.0,False
F475W_Region_Cutout_165_300_75046_in_B15.fits,F814W_Region_Cutout_165_300_75046_in_B15.fits,0.05,False
ap3492_F475W.fits,ap3492_F814W.fits,0.68,False
F475W_Region_Cutout_215_319_97715_in_B17.fits,F814W_Region_Cutout_215_319_97715_in_B17.fits,0.0,False
F475W_Region_Cutout_219_330_99538_in_B17.fits,F814W_Region_Cutout_219_330_99538_in_B17.fits,0.0,False
F475W_Region_Cutout_165_288_75034_in_B15.fits,F814W_Region_Cutout_165_288_75034_in_B15.fits,0.46,True
F475W_Region_Cutout_197_222_89464_in_B12.fits,F814W_Region_Cutout_197_222_89464_in_B12.fits,0.06,False
F475W_Region_Cutout_236_185_107094_in_B12.fits,F814W_Region_Cutout_236_185_107094_in_B12.fits,0.0,False
F475W_Region_Cutout_31_118_14162_in_B03.fits,F814W_Region_Cutout_31_118_14162_in_B03.fits,0.89,True
F475W_Region_Cutout_256_320_116289_in_B18.fits,F814W_Region_Cutout_256_320_116289_in_B18.fits,0.4,False
F475W_Region_Cutout_287_426_130438_in_B23.fits,F814W_Region_Cutout_287_426_130438_in_B23.fits,0.0,False
ap1314_F475W.fits,ap1314_F814W.fits,0.98,False
F475W_Region_Cutout_83_185_37785_in_B07.fits,F814W_Region_Cutout_83_185_37785_in_B07.fits,0.0,False
F475W_Region_Cutout_85_124_38630_in_B05.fits,F814W_Region_Cutout_85_124_38630_in_B05.fits,0.0,False
F475W_Region_Cutout_311_339_141223_in_B20.fits,F814W_Region_Cutout_311_339_141223_in_B20.fits,0.0,False
F475W_Region_Cutout_218_173_98928_in_B10.fits,F814W_Region_Cutout_218_173_98928_in_B10.fits,0.0,False
F475W_Region_Cutout_352_387_159844_in_B22.fits,F814W_Region_Cutout_352_387_159844_in_B22.fits,0.0,False
ap414_F475W.fits,ap414_F814W.fits,0.99,False
F475W_Region_Cutout_316_413_143562_in_B23.fits,F814W_Region_Cutout_316_413_143562_in_B23.fits,0.0,False
F475W_Region_Cutout_215_348_97744_in_B19.fits,F814W_Region_Cutout_215_348_97744_in_B19.fits,0.0,True
F475W_Region_Cutout_41_107_18681_in_B03.fits,F814W_Region_Cutout_41_107_18681_in_B03.fits,0.0,False
ap167_F475W.fits,ap167_F814W.fits,0.98,False
F475W_Region_Cutout_259_413_117741_in_B21.fits,F814W_Region_Cutout_259_413_117741_in_B21.fits,0.0,False
ap7544_F475W.fits,ap7544_F814W.fits,0.19,False
F475W_Region_Cutout_236_354_107263_in_B19.fits,F814W_Region_Cutout_236_354_107263_in_B19.fits,0.0,False
F475W_Region_Cutout_169_216_76774_in_B11.fits,F814W_Region_Cutout_169_216_76774_in_B11.fits,0.0,False
F475W_Region_Cutout_110_16_49847_in_B02.fits,F814W_Region_Cutout_110_16_49847_in_B02.fits,0.0,False
F475W_Region_Cutout_282_345_128092_in_B20.fits,F814W_Region_Cutout_282_345_128092_in_B20.fits,0.0,False
F475W_Region_Cutout_273_389_124059_in_B21.fits,F814W_Region_Cutout_273_389_124059_in_B21.fits,0.0,False
F475W_Region_Cutout_313_412_142202_in_B23.fits,F814W_Region_Cutout_313_412_142202_in_B23.fits,0.0,False
F475W_Region_Cutout_286_348_129907_in_B20.fits,F814W_Region_Cutout_286_348_129907_in_B20.fits,0.0,False
F475W_Region_Cutout_339_383_153951_in_B22.fits,F814W_Region_Cutout_339_383_153951_in_B22.fits,0.0,False
F475W_Region_Cutout_271_434_123198_in_B23.fits,F814W_Region_Cutout_271_434_123198_in_B23.fits,0.03,False
F475W_Region_Cutout_195_164_88500_in_B10.fits,F814W_Region_Cutout_195_164_88500_in_B10.fits,0.0,False
F475W_Region_Cutout_280_369_127210_in_B20.fits,F814W_Region_Cutout_280_369_127210_in_B20.fits,0.21,True
F475W_Region_Cutout_229_408_104146_in_B21.fits,F814W_Region_Cutout_229_408_104146_in_B21.fits,0.0,False
F475W_Region_Cutout_208_250_94475_in_B14.fits,F814W_Region_Cutout_208_250_94475_in_B14.fits,0.01,False
F475W_Region_Cutout_144_112_65345_in_B06.fits,F814W_Region_Cutout_144_112_65345_in_B06.fits,0.0,False
F475W_Region_Cutout_193_198_87628_in_B12.fits,F814W_Region_Cutout_193_198_87628_in_B12.fits,0.0,False
F475W_Region_Cutout_231_409_105053_in_B21.fits,F814W_Region_Cutout_231_409_105053_in_B21.fits,0.06,False
F475W_Region_Cutout_145_49_65735_in_B04.fits,F814W_Region_Cutout_145_49_65735_in_B04.fits,0.0,False
F475W_Region_Cutout_230_227_104418_in_B14.fits,F814W_Region_Cutout_230_227_104418_in_B14.fits,0.09,False
F475W_Region_Cutout_90_107_40878_in_B05.fits,F814W_Region_Cutout_90_107_40878_in_B05.fits,0.95,False
F475W_Region_Cutout_281_423_127717_in_B23.fits,F814W_Region_Cutout_281_423_127717_in_B23.fits,0.0,False
F475W_Region_Cutout_276_316_125345_in_B18.fits,F814W_Region_Cutout_276_316_125345_in_B18.fits,0.0,False
F475W_Region_Cutout_119_141_54049_in_B07.fits,F814W_Region_Cutout_119_141_54049_in_B07.fits,0.0,False
F475W_Region_Cutout_187_338_85050_in_B17.fits,F814W_Region_Cutout_187_338_85050_in_B17.fits,0.01,True
F475W_Region_Cutout_273_284_123954_in_B16.fits,F814W_Region_Cutout_273_284_123954_in_B16.fits,0.0,True
ap532_F475W.fits,ap532_F814W.fits,1.0,False
F475W_Region_Cutout_341_371_154845_in_B22.fits,F814W_Region_Cutout_341_371_154845_in_B22.fits,0.0,True
F475W_Region_Cutout_127_8_57540_in_B02.fits,F814W_Region_Cutout_127_8_57540_in_B02.fits,0.0,False
F475W_Region_Cutout_266_286_120785_in_B16.fits,F814W_Region_Cutout_266_286_120785_in_B16.fits,0.79,False
F475W_Region_Cutout_273_392_124062_in_B21.fits,F814W_Region_Cutout_273_392_124062_in_B21.fits,0.06,False
F475W_Region_Cutout_261_282_118516_in_B16.fits,F814W_Region_Cutout_261_282_118516_in_B16.fits,0.0,False
F475W_Region_Cutout_79_156_35944_in_B07.fits,F814W_Region_Cutout_79_156_35944_in_B07.fits,0.0,False
F475W_Region_Cutout_35_124_15980_in_B03.fits,F814W_Region_Cutout_35_124_15980_in_B03.fits,0.56,False
F475W_Region_Cutout_302_415_137222_in_B23.fits,F814W_Region_Cutout_302_415_137222_in_B23.fits,0.0,False
F475W_Region_Cutout_139_37_63005_in_B02.fits,F814W_Region_Cutout_139_37_63005_in_B02.fits,0.0,False
F475W_Region_Cutout_133_143_60393_in_B07.fits,F814W_Region_Cutout_133_143_60393_in_B07.fits,0.0,False
F475W_Region_Cutout_305_400_138566_in_B22.fits,F814W_Region_Cutout_305_400_138566_in_B22.fits,0.0,False
F475W_Region_Cutout_268_333_121738_in_B18.fits,F814W_Region_Cutout_268_333_121738_in_B18.fits,0.62,False
F475W_Region_Cutout_211_256_95840_in_B14.fits,F814W_Region_Cutout_211_256_95840_in_B14.fits,0.0,True
F475W_Region_Cutout_304_363_138076_in_B20.fits,F814W_Region_Cutout_304_363_138076_in_B20.fits,0.0,False
ap4369_F475W.fits,ap4369_F814W.fits,0.69,False
F475W_Region_Cutout_145_227_65913_in_B11.fits,F814W_Region_Cutout_145_227_65913_in_B11.fits,0.0,False
F475W_Region_Cutout_34_110_15513_in_B03.fits,F814W_Region_Cutout_34_110_15513_in_B03.fits,0.0,False
F475W_Region_Cutout_127_53_57585_in_B04.fits,F814W_Region_Cutout_127_53_57585_in_B04.fits,0.0,False
ap1726_F475W.fits,ap1726_F814W.fits,0.97,False
ap6378_F475W.fits,ap6378_F814W.fits,0.39,False
F475W_Region_Cutout_268_423_121828_in_B23.fits,F814W_Region_Cutout_268_423_121828_in_B23.fits,0.0,False
F475W_Region_Cutout_251_371_114075_in_B19.fits,F814W_Region_Cutout_251_371_114075_in_B19.fits,0.03,False
F475W_Region_Cutout_251_200_113904_in_B12.fits,F814W_Region_Cutout_251_200_113904_in_B12.fits,0.92,False
F475W_Region_Cutout_180_314_81855_in_B17.fits,F814W_Region_Cutout_180_314_81855_in_B17.fits,0.16,False
F475W_Region_Cutout_275_410_124986_in_B21.fits,F814W_Region_Cutout_275_410_124986_in_B21.fits,0.0,False
F475W_Region_Cutout_178_331_80966_in_B17.fits,F814W_Region_Cutout_178_331_80966_in_B17.fits,0.36,False
F475W_Region_Cutout_237_340_107702_in_B19.fits,F814W_Region_Cutout_237_340_107702_in_B19.fits,0.0,False
F475W_Region_Cutout_178_155_80790_in_B10.fits,F814W_Region_Cutout_178_155_80790_in_B10.fits,0.0,False
F475W_Region_Cutout_276_450_125479_in_B23.fits,F814W_Region_Cutout_276_450_125479_in_B23.fits,0.0,False
F475W_Region_Cutout_332_389_150786_in_B22.fits,F814W_Region_Cutout_332_389_150786_in_B22.fits,0.0,False
F475W_Region_Cutout_72_161_32778_in_B07.fits,F814W_Region_Cutout_72_161_32778_in_B07.fits,0.92,True
F475W_Region_Cutout_175_322_79598_in_B17.fits,F814W_Region_Cutout_175_322_79598_in_B17.fits,0.0,False
F475W_Region_Cutout_252_326_114483_in_B18.fits,F814W_Region_Cutout_252_326_114483_in_B18.fits,0.0,False
F475W_Region_Cutout_292_337_132614_in_B20.fits,F814W_Region_Cutout_292_337_132614_in_B20.fits,0.0,False
F475W_Region_Cutout_89_91_40409_in_B03.fits,F814W_Region_Cutout_89_91_40409_in_B03.fits,0.0,True
ap3735_F475W.fits,ap3735_F814W.fits,0.86,False
F475W_Region_Cutout_4_64_1877_in_B01.fits,F814W_Region_Cutout_4_64_1877_in_B01.fits,0.0,False
F475W_Region_Cutout_203_307_92267_in_B17.fits,F814W_Region_Cutout_203_307_92267_in_B17.fits,0.04,False
ap8277_F475W.fits,ap8277_F814W.fits,0.23,False
F475W_Region_Cutout_355_384_161200_in_B22.fits,F814W_Region_Cutout_355_384_161200_in_B22.fits,0.0,True
F475W_Region_Cutout_336_423_152632_in_B23.fits,F814W_Region_Cutout_336_423_152632_in_B23.fits,0.25,False
F475W_Region_Cutout_164_198_74491_in_B09.fits,F814W_Region_Cutout_164_198_74491_in_B09.fits,0.0,False
F475W_Region_Cutout_131_7_59351_in_B02.fits,F814W_Region_Cutout_131_7_59351_in_B02.fits,0.0,False
F475W_Region_Cutout_197_295_89537_in_B15.fits,F814W_Region_Cutout_197_295_89537_in_B15.fits,0.0,False
F475W_Region_Cutout_309_371_140349_in_B22.fits,F814W_Region_Cutout_309_371_140349_in_B22.fits,0.0,True
F475W_Region_Cutout_210_137_95268_in_B08.fits,F814W_Region_Cutout_210_137_95268_in_B08.fits,0.0,False
F475W_Region_Cutout_157_244_71366_in_B13.fits,F814W_Region_Cutout_157_244_71366_in_B13.fits,0.0,True
F475W_Region_Cutout_13_82_5972_in_B01.fits,F814W_Region_Cutout_13_82_5972_in_B01.fits,0.0,False
F475W_Region_Cutout_149_149_67647_in_B08.fits,F814W_Region_Cutout_149_149_67647_in_B08.fits,0.0,False
F475W_Region_Cutout_64_68_29061_in_B01.fits,F814W_Region_Cutout_64_68_29061_in_B01.fits,0.0,False
F475W_Region_Cutout_146_214_66353_in_B11.fits,F814W_Region_Cutout_146_214_66353_in_B11.fits,0.07,False
F475W_Region_Cutout_76_24_34453_in_B02.fits,F814W_Region_Cutout_76_24_34453_in_B02.fits,0.36,False
F475W_Region_Cutout_133_82_60332_in_B04.fits,F814W_Region_Cutout_133_82_60332_in_B04.fits,0.82,False
F475W_Region_Cutout_179_85_81173_in_B06.fits,F814W_Region_Cutout_179_85_81173_in_B06.fits,0.0,False
F475W_Region_Cutout_172_242_78159_in_B13.fits,F814W_Region_Cutout_172_242_78159_in_B13.fits,0.0,False
F475W_Region_Cutout_194_213_88096_in_B12.fits,F814W_Region_Cutout_194_213_88096_in_B12.fits,0.0,False
ap923_F475W.fits,ap923_F814W.fits,0.97,False
F475W_Region_Cutout_15_75_6871_in_B01.fits,F814W_Region_Cutout_15_75_6871_in_B01.fits,0.0,False
F475W_Region_Cutout_143_183_64963_in_B09.fits,F814W_Region_Cutout_143_183_64963_in_B09.fits,0.07,False
ap2981_F475W.fits,ap2981_F814W.fits,0.85,False
F475W_Region_Cutout_258_246_117121_in_B14.fits,F814W_Region_Cutout_258_246_117121_in_B14.fits,0.0,False
F475W_Region_Cutout_167_233_75885_in_B13.fits,F814W_Region_Cutout_167_233_75885_in_B13.fits,0.0,False
F475W_Region_Cutout_238_316_108131_in_B17.fits,F814W_Region_Cutout_238_316_108131_in_B17.fits,0.86,False
F475W_Region_Cutout_72_49_32666_in_B01.fits,F814W_Region_Cutout_72_49_32666_in_B01.fits,0.15,True
F475W_Region_Cutout_197_326_89568_in_B17.fits,F814W_Region_Cutout_197_326_89568_in_B17.fits,0.0,False
F475W_Region_Cutout_227_279_103111_in_B16.fits,F814W_Region_Cutout_227_279_103111_in_B16.fits,0.21,False
F475W_Region_Cutout_283_367_128567_in_B20.fits,F814W_Region_Cutout_283_367_128567_in_B20.fits,0.0,False
F475W_Region_Cutout_73_117_33187_in_B05.fits,F814W_Region_Cutout_73_117_33187_in_B05.fits,0.0,False
F475W_Region_Cutout_309_295_140273_in_B18.fits,F814W_Region_Cutout_309_295_140273_in_B18.fits,0.0,False
F475W_Region_Cutout_305_419_138585_in_B23.fits,F814W_Region_Cutout_305_419_138585_in_B23.fits,0.0,False
F475W_Region_Cutout_265_411_120457_in_B21.fits,F814W_Region_Cutout_265_411_120457_in_B21.fits,0.0,False
F475W_Region_Cutout_61_54_27688_in_B01.fits,F814W_Region_Cutout_61_54_27688_in_B01.fits,0.0,False
F475W_Region_Cutout_253_407_115017_in_B21.fits,F814W_Region_Cutout_253_407_115017_in_B21.fits,0.0,False
F475W_Region_Cutout_358_370_162545_in_B22.fits,F814W_Region_Cutout_358_370_162545_in_B22.fits,0.0,False
F475W_Region_Cutout_141_90_63964_in_B06.fits,F814W_Region_Cutout_141_90_63964_in_B06.fits,0.0,False
F475W_Region_Cutout_115_54_52150_in_B04.fits,F814W_Region_Cutout_115_54_52150_in_B04.fits,0.0,False
F475W_Region_Cutout_258_387_117262_in_B21.fits,F814W_Region_Cutout_258_387_117262_in_B21.fits,0.0,False
F475W_Region_Cutout_160_116_72597_in_B06.fits,F814W_Region_Cutout_160_116_72597_in_B06.fits,0.0,False
F475W_Region_Cutout_131_173_59517_in_B07.fits,F814W_Region_Cutout_131_173_59517_in_B07.fits,0.03,False
F475W_Region_Cutout_215_312_97708_in_B17.fits,F814W_Region_Cutout_215_312_97708_in_B17.fits,0.0,False
F475W_Region_Cutout_235_344_106800_in_B19.fits,F814W_Region_Cutout_235_344_106800_in_B19.fits,0.0,False
F475W_Region_Cutout_300_291_136192_in_B18.fits,F814W_Region_Cutout_300_291_136192_in_B18.fits,0.09,True
F475W_Region_Cutout_346_391_157130_in_B22.fits,F814W_Region_Cutout_346_391_157130_in_B22.fits,0.0,False
F475W_Region_Cutout_112_224_50961_in_B09.fits,F814W_Region_Cutout_112_224_50961_in_B09.fits,0.0,False
