f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_13_71_5961_in_B01.fits,F814W_Region_Cutout_13_71_5961_in_B01.fits,0.0,False
F475W_Region_Cutout_13_72_5962_in_B01.fits,F814W_Region_Cutout_13_72_5962_in_B01.fits,0.0,False
F475W_Region_Cutout_13_73_5963_in_B01.fits,F814W_Region_Cutout_13_73_5963_in_B01.fits,0.0,False
F475W_Region_Cutout_13_74_5964_in_B01.fits,F814W_Region_Cutout_13_74_5964_in_B01.fits,0.79,False
F475W_Region_Cutout_13_75_5965_in_B01.fits,F814W_Region_Cutout_13_75_5965_in_B01.fits,0.0,True
F475W_Region_Cutout_13_76_5966_in_B01.fits,F814W_Region_Cutout_13_76_5966_in_B01.fits,0.0,False
F475W_Region_Cutout_13_77_5967_in_B01.fits,F814W_Region_Cutout_13_77_5967_in_B01.fits,0.38,False
F475W_Region_Cutout_13_78_5968_in_B01.fits,F814W_Region_Cutout_13_78_5968_in_B01.fits,0.38,True
F475W_Region_Cutout_13_79_5969_in_B01.fits,F814W_Region_Cutout_13_79_5969_in_B01.fits,0.0,False
F475W_Region_Cutout_13_80_5970_in_B01.fits,F814W_Region_Cutout_13_80_5970_in_B01.fits,0.0,True
F475W_Region_Cutout_13_81_5971_in_B01.fits,F814W_Region_Cutout_13_81_5971_in_B01.fits,0.0,False
F475W_Region_Cutout_13_82_5972_in_B01.fits,F814W_Region_Cutout_13_82_5972_in_B01.fits,0.0,False
F475W_Region_Cutout_13_83_5973_in_B01.fits,F814W_Region_Cutout_13_83_5973_in_B01.fits,0.0,False
F475W_Region_Cutout_13_84_5974_in_B01.fits,F814W_Region_Cutout_13_84_5974_in_B01.fits,0.0,False
F475W_Region_Cutout_13_85_5975_in_B01.fits,F814W_Region_Cutout_13_85_5975_in_B01.fits,0.0,False
F475W_Region_Cutout_13_86_5976_in_B01.fits,F814W_Region_Cutout_13_86_5976_in_B01.fits,0.0,False
F475W_Region_Cutout_13_87_5977_in_B01.fits,F814W_Region_Cutout_13_87_5977_in_B01.fits,0.0,False
F475W_Region_Cutout_14_52_6395_in_B01.fits,F814W_Region_Cutout_14_52_6395_in_B01.fits,0.0,False
F475W_Region_Cutout_14_53_6396_in_B01.fits,F814W_Region_Cutout_14_53_6396_in_B01.fits,0.0,False
F475W_Region_Cutout_14_54_6397_in_B01.fits,F814W_Region_Cutout_14_54_6397_in_B01.fits,0.0,False
F475W_Region_Cutout_14_55_6398_in_B01.fits,F814W_Region_Cutout_14_55_6398_in_B01.fits,0.0,False
F475W_Region_Cutout_14_56_6399_in_B01.fits,F814W_Region_Cutout_14_56_6399_in_B01.fits,0.0,False
F475W_Region_Cutout_14_57_6400_in_B01.fits,F814W_Region_Cutout_14_57_6400_in_B01.fits,0.0,False
F475W_Region_Cutout_14_58_6401_in_B01.fits,F814W_Region_Cutout_14_58_6401_in_B01.fits,0.0,True
F475W_Region_Cutout_14_59_6402_in_B01.fits,F814W_Region_Cutout_14_59_6402_in_B01.fits,0.0,False
F475W_Region_Cutout_14_60_6403_in_B01.fits,F814W_Region_Cutout_14_60_6403_in_B01.fits,0.0,False
F475W_Region_Cutout_14_61_6404_in_B01.fits,F814W_Region_Cutout_14_61_6404_in_B01.fits,0.0,False
F475W_Region_Cutout_14_62_6405_in_B01.fits,F814W_Region_Cutout_14_62_6405_in_B01.fits,0.0,False
F475W_Region_Cutout_14_63_6406_in_B01.fits,F814W_Region_Cutout_14_63_6406_in_B01.fits,0.0,False
F475W_Region_Cutout_14_64_6407_in_B01.fits,F814W_Region_Cutout_14_64_6407_in_B01.fits,0.0,True
F475W_Region_Cutout_14_65_6408_in_B01.fits,F814W_Region_Cutout_14_65_6408_in_B01.fits,0.0,False
F475W_Region_Cutout_14_66_6409_in_B01.fits,F814W_Region_Cutout_14_66_6409_in_B01.fits,0.0,False
F475W_Region_Cutout_14_67_6410_in_B01.fits,F814W_Region_Cutout_14_67_6410_in_B01.fits,0.0,True
F475W_Region_Cutout_14_68_6411_in_B01.fits,F814W_Region_Cutout_14_68_6411_in_B01.fits,0.0,False
F475W_Region_Cutout_14_69_6412_in_B01.fits,F814W_Region_Cutout_14_69_6412_in_B01.fits,0.0,False
F475W_Region_Cutout_14_70_6413_in_B01.fits,F814W_Region_Cutout_14_70_6413_in_B01.fits,0.0,False
F475W_Region_Cutout_14_71_6414_in_B01.fits,F814W_Region_Cutout_14_71_6414_in_B01.fits,0.0,False
F475W_Region_Cutout_14_72_6415_in_B01.fits,F814W_Region_Cutout_14_72_6415_in_B01.fits,0.0,False
F475W_Region_Cutout_14_73_6416_in_B01.fits,F814W_Region_Cutout_14_73_6416_in_B01.fits,0.0,False
F475W_Region_Cutout_14_74_6417_in_B01.fits,F814W_Region_Cutout_14_74_6417_in_B01.fits,0.0,False
F475W_Region_Cutout_14_75_6418_in_B01.fits,F814W_Region_Cutout_14_75_6418_in_B01.fits,0.0,False
F475W_Region_Cutout_14_76_6419_in_B01.fits,F814W_Region_Cutout_14_76_6419_in_B01.fits,0.0,False
F475W_Region_Cutout_14_77_6420_in_B01.fits,F814W_Region_Cutout_14_77_6420_in_B01.fits,0.0,False
F475W_Region_Cutout_14_78_6421_in_B01.fits,F814W_Region_Cutout_14_78_6421_in_B01.fits,0.0,False
F475W_Region_Cutout_14_79_6422_in_B01.fits,F814W_Region_Cutout_14_79_6422_in_B01.fits,0.0,True
F475W_Region_Cutout_14_80_6423_in_B01.fits,F814W_Region_Cutout_14_80_6423_in_B01.fits,0.0,False
F475W_Region_Cutout_14_81_6424_in_B01.fits,F814W_Region_Cutout_14_81_6424_in_B01.fits,0.0,False
F475W_Region_Cutout_14_82_6425_in_B01.fits,F814W_Region_Cutout_14_82_6425_in_B01.fits,0.0,True
F475W_Region_Cutout_14_83_6426_in_B01.fits,F814W_Region_Cutout_14_83_6426_in_B01.fits,0.0,False
F475W_Region_Cutout_14_84_6427_in_B01.fits,F814W_Region_Cutout_14_84_6427_in_B01.fits,0.0,False
F475W_Region_Cutout_14_85_6428_in_B01.fits,F814W_Region_Cutout_14_85_6428_in_B01.fits,0.0,False
F475W_Region_Cutout_14_86_6429_in_B01.fits,F814W_Region_Cutout_14_86_6429_in_B01.fits,0.0,False
F475W_Region_Cutout_14_87_6430_in_B01.fits,F814W_Region_Cutout_14_87_6430_in_B01.fits,0.0,False
F475W_Region_Cutout_14_88_6431_in_B01.fits,F814W_Region_Cutout_14_88_6431_in_B01.fits,0.76,True
F475W_Region_Cutout_14_89_6432_in_B01.fits,F814W_Region_Cutout_14_89_6432_in_B01.fits,0.0,False
F475W_Region_Cutout_15_51_6847_in_B01.fits,F814W_Region_Cutout_15_51_6847_in_B01.fits,0.18,False
F475W_Region_Cutout_15_52_6848_in_B01.fits,F814W_Region_Cutout_15_52_6848_in_B01.fits,0.18,False
F475W_Region_Cutout_15_53_6849_in_B01.fits,F814W_Region_Cutout_15_53_6849_in_B01.fits,0.0,False
F475W_Region_Cutout_15_54_6850_in_B01.fits,F814W_Region_Cutout_15_54_6850_in_B01.fits,0.0,False
F475W_Region_Cutout_15_55_6851_in_B01.fits,F814W_Region_Cutout_15_55_6851_in_B01.fits,0.0,False
F475W_Region_Cutout_15_56_6852_in_B01.fits,F814W_Region_Cutout_15_56_6852_in_B01.fits,0.0,False
F475W_Region_Cutout_15_57_6853_in_B01.fits,F814W_Region_Cutout_15_57_6853_in_B01.fits,0.0,False
F475W_Region_Cutout_15_58_6854_in_B01.fits,F814W_Region_Cutout_15_58_6854_in_B01.fits,0.0,False
F475W_Region_Cutout_15_59_6855_in_B01.fits,F814W_Region_Cutout_15_59_6855_in_B01.fits,0.0,False
F475W_Region_Cutout_15_60_6856_in_B01.fits,F814W_Region_Cutout_15_60_6856_in_B01.fits,0.0,False
F475W_Region_Cutout_15_61_6857_in_B01.fits,F814W_Region_Cutout_15_61_6857_in_B01.fits,0.0,False
F475W_Region_Cutout_15_62_6858_in_B01.fits,F814W_Region_Cutout_15_62_6858_in_B01.fits,0.0,False
F475W_Region_Cutout_15_63_6859_in_B01.fits,F814W_Region_Cutout_15_63_6859_in_B01.fits,0.0,False
F475W_Region_Cutout_15_64_6860_in_B01.fits,F814W_Region_Cutout_15_64_6860_in_B01.fits,0.0,False
F475W_Region_Cutout_15_65_6861_in_B01.fits,F814W_Region_Cutout_15_65_6861_in_B01.fits,0.0,True
F475W_Region_Cutout_15_66_6862_in_B01.fits,F814W_Region_Cutout_15_66_6862_in_B01.fits,0.0,False
F475W_Region_Cutout_15_67_6863_in_B01.fits,F814W_Region_Cutout_15_67_6863_in_B01.fits,0.0,False
F475W_Region_Cutout_15_68_6864_in_B01.fits,F814W_Region_Cutout_15_68_6864_in_B01.fits,0.0,False
F475W_Region_Cutout_15_69_6865_in_B01.fits,F814W_Region_Cutout_15_69_6865_in_B01.fits,0.0,False
F475W_Region_Cutout_15_70_6866_in_B01.fits,F814W_Region_Cutout_15_70_6866_in_B01.fits,0.0,False
F475W_Region_Cutout_15_71_6867_in_B01.fits,F814W_Region_Cutout_15_71_6867_in_B01.fits,0.0,False
F475W_Region_Cutout_15_72_6868_in_B01.fits,F814W_Region_Cutout_15_72_6868_in_B01.fits,0.0,False
F475W_Region_Cutout_15_73_6869_in_B01.fits,F814W_Region_Cutout_15_73_6869_in_B01.fits,0.0,False
F475W_Region_Cutout_15_74_6870_in_B01.fits,F814W_Region_Cutout_15_74_6870_in_B01.fits,0.0,False
F475W_Region_Cutout_15_75_6871_in_B01.fits,F814W_Region_Cutout_15_75_6871_in_B01.fits,0.0,False
F475W_Region_Cutout_15_76_6872_in_B01.fits,F814W_Region_Cutout_15_76_6872_in_B01.fits,0.0,False
F475W_Region_Cutout_15_77_6873_in_B01.fits,F814W_Region_Cutout_15_77_6873_in_B01.fits,0.0,True
F475W_Region_Cutout_15_78_6874_in_B01.fits,F814W_Region_Cutout_15_78_6874_in_B01.fits,0.0,False
F475W_Region_Cutout_15_79_6875_in_B01.fits,F814W_Region_Cutout_15_79_6875_in_B01.fits,0.0,False
F475W_Region_Cutout_15_80_6876_in_B01.fits,F814W_Region_Cutout_15_80_6876_in_B01.fits,0.0,True
F475W_Region_Cutout_15_81_6877_in_B01.fits,F814W_Region_Cutout_15_81_6877_in_B01.fits,0.0,False
F475W_Region_Cutout_15_82_6878_in_B01.fits,F814W_Region_Cutout_15_82_6878_in_B01.fits,0.0,False
F475W_Region_Cutout_15_83_6879_in_B01.fits,F814W_Region_Cutout_15_83_6879_in_B01.fits,0.0,False
F475W_Region_Cutout_15_84_6880_in_B01.fits,F814W_Region_Cutout_15_84_6880_in_B01.fits,0.0,False
F475W_Region_Cutout_15_85_6881_in_B01.fits,F814W_Region_Cutout_15_85_6881_in_B01.fits,0.0,False
F475W_Region_Cutout_15_86_6882_in_B01.fits,F814W_Region_Cutout_15_86_6882_in_B01.fits,0.0,False
F475W_Region_Cutout_15_87_6883_in_B01.fits,F814W_Region_Cutout_15_87_6883_in_B01.fits,0.0,False
F475W_Region_Cutout_15_88_6884_in_B01.fits,F814W_Region_Cutout_15_88_6884_in_B01.fits,0.76,False
F475W_Region_Cutout_15_89_6885_in_B01.fits,F814W_Region_Cutout_15_89_6885_in_B01.fits,0.0,False
F475W_Region_Cutout_15_90_6886_in_B01.fits,F814W_Region_Cutout_15_90_6886_in_B01.fits,0.0,False
F475W_Region_Cutout_15_91_6887_in_B01.fits,F814W_Region_Cutout_15_91_6887_in_B01.fits,0.0,False
F475W_Region_Cutout_16_51_7300_in_B01.fits,F814W_Region_Cutout_16_51_7300_in_B01.fits,0.0,True
F475W_Region_Cutout_16_52_7301_in_B01.fits,F814W_Region_Cutout_16_52_7301_in_B01.fits,0.0,False
F475W_Region_Cutout_16_53_7302_in_B01.fits,F814W_Region_Cutout_16_53_7302_in_B01.fits,0.0,False
F475W_Region_Cutout_16_54_7303_in_B01.fits,F814W_Region_Cutout_16_54_7303_in_B01.fits,0.0,False
F475W_Region_Cutout_16_55_7304_in_B01.fits,F814W_Region_Cutout_16_55_7304_in_B01.fits,0.0,False
F475W_Region_Cutout_16_56_7305_in_B01.fits,F814W_Region_Cutout_16_56_7305_in_B01.fits,0.0,False
F475W_Region_Cutout_16_57_7306_in_B01.fits,F814W_Region_Cutout_16_57_7306_in_B01.fits,0.0,False
F475W_Region_Cutout_16_58_7307_in_B01.fits,F814W_Region_Cutout_16_58_7307_in_B01.fits,0.0,False
F475W_Region_Cutout_16_59_7308_in_B01.fits,F814W_Region_Cutout_16_59_7308_in_B01.fits,0.0,False
F475W_Region_Cutout_16_60_7309_in_B01.fits,F814W_Region_Cutout_16_60_7309_in_B01.fits,0.0,False
F475W_Region_Cutout_16_61_7310_in_B01.fits,F814W_Region_Cutout_16_61_7310_in_B01.fits,0.0,True
F475W_Region_Cutout_16_62_7311_in_B01.fits,F814W_Region_Cutout_16_62_7311_in_B01.fits,0.0,False
F475W_Region_Cutout_16_63_7312_in_B01.fits,F814W_Region_Cutout_16_63_7312_in_B01.fits,0.0,False
F475W_Region_Cutout_16_64_7313_in_B01.fits,F814W_Region_Cutout_16_64_7313_in_B01.fits,0.0,False
F475W_Region_Cutout_16_65_7314_in_B01.fits,F814W_Region_Cutout_16_65_7314_in_B01.fits,0.0,False
F475W_Region_Cutout_16_66_7315_in_B01.fits,F814W_Region_Cutout_16_66_7315_in_B01.fits,0.0,False
F475W_Region_Cutout_16_67_7316_in_B01.fits,F814W_Region_Cutout_16_67_7316_in_B01.fits,0.0,False
F475W_Region_Cutout_16_68_7317_in_B01.fits,F814W_Region_Cutout_16_68_7317_in_B01.fits,0.0,False
F475W_Region_Cutout_16_69_7318_in_B01.fits,F814W_Region_Cutout_16_69_7318_in_B01.fits,0.06,False
F475W_Region_Cutout_16_70_7319_in_B01.fits,F814W_Region_Cutout_16_70_7319_in_B01.fits,0.0,False
F475W_Region_Cutout_16_71_7320_in_B01.fits,F814W_Region_Cutout_16_71_7320_in_B01.fits,0.0,False
F475W_Region_Cutout_16_72_7321_in_B01.fits,F814W_Region_Cutout_16_72_7321_in_B01.fits,0.0,True
F475W_Region_Cutout_16_73_7322_in_B01.fits,F814W_Region_Cutout_16_73_7322_in_B01.fits,0.0,False
F475W_Region_Cutout_16_74_7323_in_B01.fits,F814W_Region_Cutout_16_74_7323_in_B01.fits,0.0,False
F475W_Region_Cutout_16_75_7324_in_B01.fits,F814W_Region_Cutout_16_75_7324_in_B01.fits,0.0,False
F475W_Region_Cutout_16_76_7325_in_B01.fits,F814W_Region_Cutout_16_76_7325_in_B01.fits,0.0,False
F475W_Region_Cutout_16_77_7326_in_B01.fits,F814W_Region_Cutout_16_77_7326_in_B01.fits,0.0,False
F475W_Region_Cutout_16_78_7327_in_B01.fits,F814W_Region_Cutout_16_78_7327_in_B01.fits,0.0,True
F475W_Region_Cutout_16_79_7328_in_B01.fits,F814W_Region_Cutout_16_79_7328_in_B01.fits,0.0,False
F475W_Region_Cutout_16_80_7329_in_B01.fits,F814W_Region_Cutout_16_80_7329_in_B01.fits,0.0,False
F475W_Region_Cutout_16_81_7330_in_B01.fits,F814W_Region_Cutout_16_81_7330_in_B01.fits,0.0,False
F475W_Region_Cutout_16_82_7331_in_B01.fits,F814W_Region_Cutout_16_82_7331_in_B01.fits,0.0,False
F475W_Region_Cutout_16_83_7332_in_B01.fits,F814W_Region_Cutout_16_83_7332_in_B01.fits,0.0,False
F475W_Region_Cutout_16_84_7333_in_B01.fits,F814W_Region_Cutout_16_84_7333_in_B01.fits,0.0,False
F475W_Region_Cutout_16_85_7334_in_B01.fits,F814W_Region_Cutout_16_85_7334_in_B01.fits,0.0,True
F475W_Region_Cutout_16_86_7335_in_B01.fits,F814W_Region_Cutout_16_86_7335_in_B01.fits,0.0,False
F475W_Region_Cutout_16_87_7336_in_B01.fits,F814W_Region_Cutout_16_87_7336_in_B01.fits,0.0,False
F475W_Region_Cutout_16_88_7337_in_B01.fits,F814W_Region_Cutout_16_88_7337_in_B01.fits,0.0,True
F475W_Region_Cutout_16_89_7338_in_B01.fits,F814W_Region_Cutout_16_89_7338_in_B01.fits,0.0,True
F475W_Region_Cutout_16_90_7339_in_B01.fits,F814W_Region_Cutout_16_90_7339_in_B01.fits,0.0,False
F475W_Region_Cutout_16_91_7340_in_B01.fits,F814W_Region_Cutout_16_91_7340_in_B01.fits,0.61,False
F475W_Region_Cutout_16_92_7341_in_B01.fits,F814W_Region_Cutout_16_92_7341_in_B01.fits,0.61,False
F475W_Region_Cutout_16_93_7342_in_B01.fits,F814W_Region_Cutout_16_93_7342_in_B01.fits,0.0,False
F475W_Region_Cutout_17_50_7752_in_B01.fits,F814W_Region_Cutout_17_50_7752_in_B01.fits,0.0,False
F475W_Region_Cutout_17_51_7753_in_B01.fits,F814W_Region_Cutout_17_51_7753_in_B01.fits,0.0,False
F475W_Region_Cutout_17_52_7754_in_B01.fits,F814W_Region_Cutout_17_52_7754_in_B01.fits,0.0,False
F475W_Region_Cutout_17_53_7755_in_B01.fits,F814W_Region_Cutout_17_53_7755_in_B01.fits,0.0,False
F475W_Region_Cutout_17_54_7756_in_B01.fits,F814W_Region_Cutout_17_54_7756_in_B01.fits,0.0,False
F475W_Region_Cutout_17_55_7757_in_B01.fits,F814W_Region_Cutout_17_55_7757_in_B01.fits,0.0,False
F475W_Region_Cutout_17_56_7758_in_B01.fits,F814W_Region_Cutout_17_56_7758_in_B01.fits,0.0,False
F475W_Region_Cutout_17_57_7759_in_B01.fits,F814W_Region_Cutout_17_57_7759_in_B01.fits,0.0,True
F475W_Region_Cutout_17_58_7760_in_B01.fits,F814W_Region_Cutout_17_58_7760_in_B01.fits,0.0,False
F475W_Region_Cutout_17_59_7761_in_B01.fits,F814W_Region_Cutout_17_59_7761_in_B01.fits,0.0,False
F475W_Region_Cutout_17_60_7762_in_B01.fits,F814W_Region_Cutout_17_60_7762_in_B01.fits,0.0,False
F475W_Region_Cutout_17_61_7763_in_B01.fits,F814W_Region_Cutout_17_61_7763_in_B01.fits,0.0,False
F475W_Region_Cutout_17_62_7764_in_B01.fits,F814W_Region_Cutout_17_62_7764_in_B01.fits,0.0,False
F475W_Region_Cutout_17_63_7765_in_B01.fits,F814W_Region_Cutout_17_63_7765_in_B01.fits,0.0,False
F475W_Region_Cutout_17_64_7766_in_B01.fits,F814W_Region_Cutout_17_64_7766_in_B01.fits,0.0,False
F475W_Region_Cutout_17_65_7767_in_B01.fits,F814W_Region_Cutout_17_65_7767_in_B01.fits,0.0,False
F475W_Region_Cutout_17_66_7768_in_B01.fits,F814W_Region_Cutout_17_66_7768_in_B01.fits,0.0,False
F475W_Region_Cutout_17_67_7769_in_B01.fits,F814W_Region_Cutout_17_67_7769_in_B01.fits,0.0,False
F475W_Region_Cutout_17_68_7770_in_B01.fits,F814W_Region_Cutout_17_68_7770_in_B01.fits,0.0,False
F475W_Region_Cutout_17_69_7771_in_B01.fits,F814W_Region_Cutout_17_69_7771_in_B01.fits,0.06,False
F475W_Region_Cutout_17_70_7772_in_B01.fits,F814W_Region_Cutout_17_70_7772_in_B01.fits,0.0,False
F475W_Region_Cutout_17_71_7773_in_B01.fits,F814W_Region_Cutout_17_71_7773_in_B01.fits,0.0,False
F475W_Region_Cutout_17_72_7774_in_B01.fits,F814W_Region_Cutout_17_72_7774_in_B01.fits,0.0,False
F475W_Region_Cutout_17_73_7775_in_B01.fits,F814W_Region_Cutout_17_73_7775_in_B01.fits,0.0,False
F475W_Region_Cutout_17_74_7776_in_B01.fits,F814W_Region_Cutout_17_74_7776_in_B01.fits,0.0,False
F475W_Region_Cutout_17_75_7777_in_B01.fits,F814W_Region_Cutout_17_75_7777_in_B01.fits,0.0,False
F475W_Region_Cutout_17_76_7778_in_B01.fits,F814W_Region_Cutout_17_76_7778_in_B01.fits,0.47,False
F475W_Region_Cutout_17_77_7779_in_B01.fits,F814W_Region_Cutout_17_77_7779_in_B01.fits,0.0,True
F475W_Region_Cutout_17_78_7780_in_B01.fits,F814W_Region_Cutout_17_78_7780_in_B01.fits,0.0,False
F475W_Region_Cutout_17_79_7781_in_B01.fits,F814W_Region_Cutout_17_79_7781_in_B01.fits,0.0,False
F475W_Region_Cutout_17_80_7782_in_B01.fits,F814W_Region_Cutout_17_80_7782_in_B01.fits,0.0,False
F475W_Region_Cutout_17_81_7783_in_B01.fits,F814W_Region_Cutout_17_81_7783_in_B01.fits,0.0,False
F475W_Region_Cutout_17_82_7784_in_B01.fits,F814W_Region_Cutout_17_82_7784_in_B01.fits,0.0,False
F475W_Region_Cutout_17_83_7785_in_B01.fits,F814W_Region_Cutout_17_83_7785_in_B01.fits,0.0,False
F475W_Region_Cutout_17_84_7786_in_B01.fits,F814W_Region_Cutout_17_84_7786_in_B01.fits,0.0,False
F475W_Region_Cutout_17_85_7787_in_B01.fits,F814W_Region_Cutout_17_85_7787_in_B01.fits,0.0,False
F475W_Region_Cutout_17_86_7788_in_B01.fits,F814W_Region_Cutout_17_86_7788_in_B01.fits,0.0,False
F475W_Region_Cutout_17_87_7789_in_B01.fits,F814W_Region_Cutout_17_87_7789_in_B01.fits,0.0,False
F475W_Region_Cutout_17_88_7790_in_B01.fits,F814W_Region_Cutout_17_88_7790_in_B01.fits,0.0,False
F475W_Region_Cutout_17_89_7791_in_B01.fits,F814W_Region_Cutout_17_89_7791_in_B01.fits,0.0,False
F475W_Region_Cutout_17_90_7792_in_B01.fits,F814W_Region_Cutout_17_90_7792_in_B01.fits,0.0,False
F475W_Region_Cutout_17_91_7793_in_B01.fits,F814W_Region_Cutout_17_91_7793_in_B01.fits,0.61,False
F475W_Region_Cutout_17_92_7794_in_B01.fits,F814W_Region_Cutout_17_92_7794_in_B01.fits,0.61,False
F475W_Region_Cutout_17_93_7795_in_B01.fits,F814W_Region_Cutout_17_93_7795_in_B01.fits,0.0,True
F475W_Region_Cutout_17_94_7796_in_B01.fits,F814W_Region_Cutout_17_94_7796_in_B01.fits,0.0,False
F475W_Region_Cutout_18_50_8205_in_B01.fits,F814W_Region_Cutout_18_50_8205_in_B01.fits,0.0,False
F475W_Region_Cutout_18_51_8206_in_B01.fits,F814W_Region_Cutout_18_51_8206_in_B01.fits,0.0,False
F475W_Region_Cutout_18_52_8207_in_B01.fits,F814W_Region_Cutout_18_52_8207_in_B01.fits,0.0,True
F475W_Region_Cutout_18_53_8208_in_B01.fits,F814W_Region_Cutout_18_53_8208_in_B01.fits,0.0,False
F475W_Region_Cutout_18_54_8209_in_B01.fits,F814W_Region_Cutout_18_54_8209_in_B01.fits,0.46,False
F475W_Region_Cutout_18_55_8210_in_B01.fits,F814W_Region_Cutout_18_55_8210_in_B01.fits,0.0,False
F475W_Region_Cutout_18_56_8211_in_B01.fits,F814W_Region_Cutout_18_56_8211_in_B01.fits,0.0,False
F475W_Region_Cutout_18_57_8212_in_B01.fits,F814W_Region_Cutout_18_57_8212_in_B01.fits,0.0,False
F475W_Region_Cutout_18_58_8213_in_B01.fits,F814W_Region_Cutout_18_58_8213_in_B01.fits,0.0,False
F475W_Region_Cutout_18_59_8214_in_B01.fits,F814W_Region_Cutout_18_59_8214_in_B01.fits,0.0,False
F475W_Region_Cutout_18_60_8215_in_B01.fits,F814W_Region_Cutout_18_60_8215_in_B01.fits,0.0,True
F475W_Region_Cutout_18_61_8216_in_B01.fits,F814W_Region_Cutout_18_61_8216_in_B01.fits,0.05,False
F475W_Region_Cutout_18_62_8217_in_B01.fits,F814W_Region_Cutout_18_62_8217_in_B01.fits,0.0,False
F475W_Region_Cutout_18_63_8218_in_B01.fits,F814W_Region_Cutout_18_63_8218_in_B01.fits,0.0,False
F475W_Region_Cutout_18_64_8219_in_B01.fits,F814W_Region_Cutout_18_64_8219_in_B01.fits,0.0,False
F475W_Region_Cutout_18_65_8220_in_B01.fits,F814W_Region_Cutout_18_65_8220_in_B01.fits,0.0,True
F475W_Region_Cutout_18_66_8221_in_B01.fits,F814W_Region_Cutout_18_66_8221_in_B01.fits,0.0,False
F475W_Region_Cutout_18_67_8222_in_B01.fits,F814W_Region_Cutout_18_67_8222_in_B01.fits,0.0,True
F475W_Region_Cutout_18_68_8223_in_B01.fits,F814W_Region_Cutout_18_68_8223_in_B01.fits,0.0,False
F475W_Region_Cutout_18_69_8224_in_B01.fits,F814W_Region_Cutout_18_69_8224_in_B01.fits,0.0,False
F475W_Region_Cutout_18_70_8225_in_B01.fits,F814W_Region_Cutout_18_70_8225_in_B01.fits,0.0,False
F475W_Region_Cutout_18_71_8226_in_B01.fits,F814W_Region_Cutout_18_71_8226_in_B01.fits,0.0,False
F475W_Region_Cutout_18_72_8227_in_B01.fits,F814W_Region_Cutout_18_72_8227_in_B01.fits,0.0,False
F475W_Region_Cutout_18_73_8228_in_B01.fits,F814W_Region_Cutout_18_73_8228_in_B01.fits,0.0,True
F475W_Region_Cutout_18_74_8229_in_B01.fits,F814W_Region_Cutout_18_74_8229_in_B01.fits,0.0,False
F475W_Region_Cutout_18_75_8230_in_B01.fits,F814W_Region_Cutout_18_75_8230_in_B01.fits,0.68,False
F475W_Region_Cutout_18_76_8231_in_B01.fits,F814W_Region_Cutout_18_76_8231_in_B01.fits,0.0,False
F475W_Region_Cutout_18_77_8232_in_B01.fits,F814W_Region_Cutout_18_77_8232_in_B01.fits,0.0,False
F475W_Region_Cutout_18_78_8233_in_B01.fits,F814W_Region_Cutout_18_78_8233_in_B01.fits,0.0,False
F475W_Region_Cutout_18_79_8234_in_B01.fits,F814W_Region_Cutout_18_79_8234_in_B01.fits,0.0,False
F475W_Region_Cutout_18_80_8235_in_B01.fits,F814W_Region_Cutout_18_80_8235_in_B01.fits,0.0,False
F475W_Region_Cutout_18_81_8236_in_B01.fits,F814W_Region_Cutout_18_81_8236_in_B01.fits,0.0,False
F475W_Region_Cutout_18_82_8237_in_B01.fits,F814W_Region_Cutout_18_82_8237_in_B01.fits,0.86,False
F475W_Region_Cutout_18_83_8238_in_B01.fits,F814W_Region_Cutout_18_83_8238_in_B01.fits,0.0,False
F475W_Region_Cutout_18_84_8239_in_B01.fits,F814W_Region_Cutout_18_84_8239_in_B01.fits,0.0,False
F475W_Region_Cutout_18_85_8240_in_B01.fits,F814W_Region_Cutout_18_85_8240_in_B01.fits,0.0,False
F475W_Region_Cutout_18_86_8241_in_B01.fits,F814W_Region_Cutout_18_86_8241_in_B01.fits,0.0,False
F475W_Region_Cutout_18_87_8242_in_B01.fits,F814W_Region_Cutout_18_87_8242_in_B01.fits,0.0,False
F475W_Region_Cutout_18_88_8243_in_B01.fits,F814W_Region_Cutout_18_88_8243_in_B01.fits,0.0,False
F475W_Region_Cutout_18_89_8244_in_B01.fits,F814W_Region_Cutout_18_89_8244_in_B01.fits,0.0,False
F475W_Region_Cutout_18_90_8245_in_B01.fits,F814W_Region_Cutout_18_90_8245_in_B01.fits,0.09,False
F475W_Region_Cutout_18_91_8246_in_B01.fits,F814W_Region_Cutout_18_91_8246_in_B01.fits,0.0,False
F475W_Region_Cutout_18_92_8247_in_B01.fits,F814W_Region_Cutout_18_92_8247_in_B01.fits,0.0,False
F475W_Region_Cutout_18_93_8248_in_B01.fits,F814W_Region_Cutout_18_93_8248_in_B01.fits,0.0,False
F475W_Region_Cutout_19_49_8657_in_B01.fits,F814W_Region_Cutout_19_49_8657_in_B01.fits,0.0,False
F475W_Region_Cutout_19_50_8658_in_B01.fits,F814W_Region_Cutout_19_50_8658_in_B01.fits,0.0,False
F475W_Region_Cutout_19_51_8659_in_B01.fits,F814W_Region_Cutout_19_51_8659_in_B01.fits,0.0,False
F475W_Region_Cutout_19_52_8660_in_B01.fits,F814W_Region_Cutout_19_52_8660_in_B01.fits,0.0,False
